2586141,1357592,4.13E-05
2586141,4673421,0.00038336
2586141,4672143,0.00015846
2586141,4675221,1.45E-05
2586141,1357591,8.08E-07
2586141,2590173,5.57E-07
2586141,2586143,0.00716286
2586141,2597822,5.96E-05
2586141,1357852,7.35E-06
2586141,4671911,2.95E-07
2586141,2597831,2.39E-07
2586141,4674943,2.84E-05
2586141,2586082,5.51E-07
2586141,4674601,3.89E-06
2586141,1357582,0.000283249
2586141,4674092,5.50E-07
2586141,4673963,0.000459922
2586141,4672843,2.19E-07
2586141,4673151,0.000565074
2586141,1357661,8.11E-07
2586141,4673162,2.85E-07
2586141,2593962,0.000173406
2586141,4673183,6.74E-05
2586141,4673422,0.008396484
2586141,4673533,7.93E-07
2586141,4675191,8.74E-06
2586141,4674703,4.87E-07
2586141,2598511,5.11E-07
2586141,2597721,2.12E-06
2586141,4672992,8.56E-06
2586141,4673182,9.05E-06
2586141,543932,5.04E-07
2586141,10366161,7.81E-06
2586141,4672881,0.000123266
2586141,2586252,2.36E-06
2586141,4672923,2.39E-07
2586141,2598513,5.71E-06
2586141,7748053,2.65E-07
2586141,1357851,2.36E-06
2586141,4674682,2.95E-07
2586141,7748042,2.66E-05
2586141,4672841,2.57E-07
2586141,2586253,6.77E-06
2586141,4672883,3.32E-05
2586141,1357581,0.005346056
2586141,2598382,2.08E-07
2586141,2586142,0.003734439
2586141,4674953,2.39E-07
2586141,4673961,0.000693189
2586141,4673163,1.10E-06
2586141,4674613,3.75E-06
2586141,4672773,4.06E-05
2586141,2597891,3.41E-06
2586141,7742513,2.39E-07
2586141,4671312,9.74E-07
2586141,4673031,5.56E-07
2586141,4673032,6.44E-07
2586141,4674602,2.51E-06
2586141,2598512,7.52E-07
2586141,4674942,1.85E-05
2586141,4672771,0.000611986
2586141,7743613,3.74E-06
2586141,2590171,9.70E-06
2586141,2587691,1.92E-05
2586141,2597821,5.50E-07
2586141,2590172,7.68E-07
2586141,4672062,1.57E-06
2586141,4673962,0.000101927
2586141,2593921,2.30E-06
2586141,4675352,1.06E-06
2586141,4675793,4.96E-07
2586141,4674183,2.85E-07
2586141,4675353,3.55E-05
4673283,4675283,2.39E-07
4673283,543902,2.33E-07
4673283,4674171,1.24E-06
4673283,4678143,0.013065655
4673283,4675211,0.00011638
4673283,4672103,0.003232439
4673283,4672032,3.93E-06
4673283,4672033,4.94E-07
4673283,4671372,3.36E-06
4673283,4673061,7.43E-07
4673283,4674333,3.09E-06
4673283,4675022,7.53E-07
4673283,4675483,1.05E-06
4673283,2597991,0.000484275
4673283,4674643,5.93E-06
4673283,4673543,1.28E-05
4673283,4675532,0.000196809
4673283,4673523,2.20E-05
4673283,4675511,2.57E-06
4673283,4671893,2.78E-07
4673283,4674642,3.07E-06
4673283,4675741,0.010169647
4673283,4675702,3.65E-06
4673283,4675311,5.28E-06
4673283,543922,1.37E-06
4673283,4674092,5.05E-07
4673283,2596793,7.77E-07
4673283,543112,2.11E-05
4673283,2597622,2.39E-07
4673283,4675273,4.69E-07
4673283,2598311,0.04933231
4673283,543111,7.53E-07
4673283,4672911,5.43E-07
4673283,4672021,1.23E-07
4673283,543901,4.69E-07
4673283,4675212,2.48E-07
4673283,4673023,9.87E-06
4673283,4671672,2.27E-05
4673283,2585693,7.40E-06
4673283,4672993,2.85E-06
4673283,4672101,0.000389488
4673283,4671892,1.79E-05
4673283,2598001,0.000990498
4673283,543912,4.47E-07
4673283,4673062,1.98E-05
4673283,4673282,0.135679654
4673283,4673103,1.49E-05
4673283,4675531,0.000112
4673283,1357791,0.000862458
4673283,4674242,2.57E-07
4673283,4675481,6.76E-06
4673283,4673242,7.49E-07
4673283,4673063,2.72E-05
4673283,4673521,2.85E-07
4673283,4671904,7.80E-06
4673283,4674801,6.88E-07
4673283,4674082,8.56E-07
4673283,4675521,2.46E-05
4673283,4675553,2.48E-07
4673283,2599073,1.52E-06
4673283,4673971,4.87E-07
4673283,4674241,5.05E-07
4673283,4675312,2.48E-07
4673283,4672991,1.79E-06
4673283,4678141,0.011628687
4673283,4678142,0.006062266
4673283,4672102,2.29E-06
4673283,4673281,0.045260821
4673283,4674802,8.11E-05
4673283,2594111,0.014297687
4673283,4671891,2.22E-05
4673283,2594002,6.66E-06
4673283,2597611,1.44E-06
4673283,4675743,7.63E-06
4673283,4672816,3.62E-06
4671631,1357822,9.81E-07
4671631,4672032,8.35E-07
4671631,2590161,2.67E-06
4671631,2587701,1.03E-06
4671631,4674593,2.08E-07
4671631,4671313,2.48E-07
4671631,4671943,2.48E-07
4671631,544042,3.35E-06
4671631,4674832,3.78E-05
4671631,4675523,0.000170892
4671631,544523,6.87E-06
4671631,4671601,4.34E-06
4671631,2594141,3.96E-06
4671631,4671693,2.57E-07
4671631,10365625,6.61E-05
4671631,2587702,5.34E-05
4671631,1357631,2.19E-07
4671631,4675342,0.000129254
4671631,544041,4.85E-06
4671631,2597831,6.85E-06
4671631,4671532,0.003265402
4671631,4671463,4.94E-07
4671631,10366221,9.08E-05
4671631,4674493,1.05E-05
4671631,2586082,5.29E-07
4671631,4671632,0.009440009
4671631,4675192,5.20E-06
4671631,1357882,2.95E-05
4671631,4673012,1.01E-05
4671631,10366162,1.20E-06
4671631,544522,9.92E-06
4671631,4673352,6.64E-06
4671631,4671602,5.69E-06
4671631,4671531,0.003673864
4671631,1357641,1.35E-05
4671631,4674111,4.59E-06
4671631,2591333,2.03E-06
4671631,4674833,3.11E-06
4671631,4672023,5.49E-07
4671631,4672992,3.45E-06
4671631,2593891,8.32E-06
4671631,4675522,6.50E-06
4671631,4672021,0.000327065
4671631,10366161,4.96E-07
4671631,2596073,0.000339878
4671631,2594683,2.29E-07
4671631,4671722,8.08E-07
4671631,10366222,7.01E-05
4671631,4672923,4.80E-07
4671631,4674441,2.90E-07
4671631,4673353,3.79E-06
4671631,1357721,0.000479001
4671631,2597841,1.63E-06
4671631,2598552,2.78E-07
4671631,10365691,3.07E-06
4671631,4671721,4.24E-05
4671631,2580973,7.44E-07
4671631,4674492,3.12E-05
4671631,4671533,0.000581598
4671631,4674982,3.39E-05
4671631,2587781,1.43E-05
4671631,4675323,1.97E-07
4671631,4672061,2.39E-07
4671631,4672022,5.04E-05
4671631,4674491,0.001483432
4671631,4673521,5.78E-06
4671631,4671904,1.94E-06
4671631,4675713,5.96E-05
4671631,4671633,0.003232846
4671631,2591331,4.17E-06
4671631,4675521,6.07E-06
4671631,2596072,6.61E-05
4671631,4671723,6.24E-05
4671631,4672131,3.16E-05
4671631,4672922,2.48E-06
4671631,4674232,3.18E-05
4671631,4674581,2.21E-06
4671631,4674732,1.51E-06
4671631,2590162,5.57E-06
4671631,4674942,6.58E-07
4671631,1357801,1.94E-06
4671631,4673281,9.89E-07
4671631,4671433,2.46E-06
4671631,4673011,2.91E-05
4671631,4671941,1.07E-05
4671631,4674981,4.17E-05
4671631,4671663,2.63E-06
4671631,10365693,1.41E-06
4675743,4674083,7.52E-07
4675743,4675033,9.27E-07
4675743,4673503,1.91E-06
4675743,7743852,2.58E-06
4675743,2598553,7.17E-07
4675743,4672032,2.65E-07
4675743,4673412,1.25E-06
4675743,4675483,2.01E-06
4675743,4671693,7.97E-06
4675743,4674693,2.85E-06
4675743,4674292,6.25E-07
4675743,4673523,4.25E-06
4675743,4672815,1.48E-06
4675743,4675511,2.39E-07
4675743,4671893,6.09E-06
4675743,4675741,0.029469297
4675743,2599073,4.96E-07
4675743,4675233,1.14E-06
4675743,4674691,2.57E-07
4675743,4673283,7.48E-07
4675743,10365692,5.02E-06
4675743,2596793,7.32E-06
4675743,7743641,5.82E-07
4675743,4675202,0.000583192
4675743,543921,6.50E-07
4675743,4674561,2.39E-07
4675743,4674442,0.001161487
4675743,4675231,8.58E-07
4675743,4674081,8.68E-06
4675743,4673081,3.01E-06
4675743,4674583,4.36E-07
4675743,2597941,7.00E-07
4675743,2596792,1.31E-06
4675743,4673501,1.15E-06
4675743,4674443,0.000719873
4675743,4674441,0.004590903
4675743,4675742,0.03681134
4675743,2586083,2.65E-07
4675743,4671651,4.76E-07
4675743,4673413,1.28E-05
4675743,4672993,4.13E-06
4675743,4672814,8.81E-06
4675743,4671382,9.91E-07
4675743,7743851,3.16E-06
4675743,2598551,2.43E-06
4675743,4671632,2.29E-07
4675743,2598001,2.65E-07
4675743,543912,1.97E-07
4675743,10365691,1.66E-05
4675743,4673103,8.08E-06
4675743,2586081,2.96E-06
4675743,2586093,7.17E-05
4675743,4672031,7.89E-07
4675743,4672073,2.57E-06
4675743,4673241,2.39E-07
4675743,4674242,1.90E-06
4675743,4671383,2.69E-06
4675743,4672853,3.53E-06
4675743,7743853,1.74E-06
4675743,2587722,2.29E-07
4675743,4672962,4.87E-07
4675743,4675201,4.87E-07
4675743,4674082,1.16E-05
4675743,4673502,5.76E-06
4675743,543911,0.013357674
4675743,2594823,9.10E-06
4675743,4672991,4.78E-07
4675743,4672992,0.002244609
4675743,2586091,4.57E-06
4675743,543922,1.73E-06
4675743,543113,7.03E-07
4675743,4673411,1.45E-05
4675743,4671891,0.003753689
4675743,10365693,2.65E-07
4675743,2596791,2.18E-06
4675743,2597611,2.11E-06
4675743,4672816,1.31E-05
4675482,4675323,2.72E-07
4675482,4671892,4.84E-07
4675482,4675212,8.10E-07
4675482,4674241,2.72E-07
4675482,4671691,1.77E-05
4675482,4675521,8.47E-05
4675482,4675702,2.06E-06
4675482,1356983,3.00E-06
4675482,4673122,7.01E-06
4675482,4675211,6.84E-05
4675482,2597621,6.98E-07
4675482,4675313,1.28E-05
4675482,4675343,1.36E-05
4675482,4672861,0.0010565
4675482,543911,8.67E-05
4675482,4675312,0.002236299
4675482,4672033,4.78E-07
4675482,4671652,1.01E-06
4675482,7743641,3.79E-06
4675482,2594131,0.044960771
4675482,2593962,2.57E-07
4675482,4672862,1.02E-06
4675482,4675523,8.73E-06
4675482,4672863,5.53E-05
4675482,4674211,3.00E-07
4675482,4673143,2.64E-06
4675482,4673523,3.08E-05
4675482,4673432,0.000141351
4675482,4673121,1.93E-05
4675482,4673522,0.007704208
4675482,4671712,2.19E-07
4675482,4672102,2.45E-05
4675482,4672852,5.36E-06
4675482,4673281,5.43E-07
4675482,4675272,1.12E-06
4675482,4675483,0.017657915
4675482,10366121,0.000235843
4675482,4671653,1.17E-06
4675482,4671433,2.89E-06
4675482,4675014,2.96E-05
4675482,4672814,0.000191172
4675482,4671661,5.13E-07
4675482,4673411,8.45E-07
4675482,4673243,3.94E-07
4675482,4672913,2.85E-07
4675482,4672082,9.21E-07
4675482,4675015,7.36E-07
4675482,2590172,0.001300568
4675482,4674113,2.78E-07
4675482,4671523,6.14E-06
4675482,4673433,0.002969142
4675482,4675481,0.009187168
4675482,4672911,0.000482127
4675482,4672853,0.00011161
4675482,4672851,2.72E-05
4675482,4673431,0.000101508
4675482,2594041,3.45E-06
4675482,4672815,0.000109835
4675482,4673521,0.003636637
4675482,4672816,0.00015591
4675482,4674291,2.57E-07
2594792,2589722,2.65E-07
2594792,2594672,0.000583897
2594792,2596752,2.72E-07
2594792,4671451,2.65E-07
2594792,2585403,1.51E-05
2594792,7743651,0.000160182
2594792,2596753,0.000499506
2594792,7743652,0.000103663
2594792,2594793,0.001661184
2594792,4678162,8.48E-07
2594792,7748671,8.95E-05
2594792,4678193,3.06E-05
2594792,4678151,7.68E-05
2594792,2598783,4.78E-06
2594792,4678212,2.55E-06
2594792,1357771,2.38E-06
2594792,2580982,2.29E-07
2594792,2596751,0.000170578
2594792,4678192,0.001227498
2594792,2587651,9.46E-07
2594792,4671872,1.59E-05
2594792,2594673,0.000224546
2594792,7748673,0.000137602
2594792,4671452,5.21E-07
2594792,4671873,1.36E-05
2594792,2585712,5.27E-06
2594792,4678191,6.83E-05
2594792,4671453,5.83E-06
2594792,4671863,5.86E-06
2594792,4678152,4.88E-05
2594792,7743653,0.001283917
2594792,2594791,0.000708541
2594792,2585401,3.24E-06
2594792,2585711,2.85E-07
2594792,4678693,5.23E-05
2594792,2586273,1.26E-06
2594792,542932,8.67E-05
2594792,4678153,2.41E-05
4673463,4672071,2.39E-07
4673463,4674092,1.97E-07
4673463,4673102,0.0004976
4673463,4671411,2.39E-07
4673463,4675342,9.39E-07
4673463,4674642,1.78E-06
4673463,4673022,0.00074545
4673463,4673461,0.248202485
4673463,4675014,5.76E-06
4673463,1356982,2.25E-06
4673463,4673023,0.000128176
4673463,4674332,0.003749867
4673463,4675521,0.000266324
4673463,4672803,2.72E-07
4673463,4674643,1.85E-07
4673463,4673041,0.000448397
4673463,2593911,7.32E-07
4673463,4671723,4.78E-07
4673463,4674331,0.005192017
4673463,4674361,1.97E-07
4673463,4674271,1.76E-05
4673463,4673283,4.38E-07
4673463,4673493,2.21E-05
4673463,4674241,0.007467281
4673463,4673092,4.03E-07
4673463,4674811,1.97E-07
4673463,4672843,3.59E-07
4673463,4673492,5.21E-07
4673463,4674272,0.043517537
4673463,4675211,2.19E-07
4673463,4672861,2.10E-06
4673463,4673221,9.05E-07
4673463,4671523,2.65E-07
4673463,4674801,0.140695963
4673463,4672842,2.48E-07
4673463,4673123,0.000331904
4673463,4673462,0.195048016
4673463,4673043,0.000931037
4673463,1356981,2.52E-05
4673463,4673121,0.230948513
4673463,4674561,1.17E-05
4673463,4674333,5.49E-05
4673463,4675341,2.65E-07
4673463,7748811,4.58E-07
4673463,4675022,2.57E-07
4673463,4673042,0.004427413
4673463,4672141,1.48E-07
4673463,4674273,0.000153354
4673463,4673491,2.95E-05
4673463,4674802,0.256698171
4673463,4673122,0.031947594
4673463,4671981,4.12E-06
4673463,2597971,0.0006224
4673463,4674733,8.21E-07
4673463,4673011,2.08E-07
4673463,4674242,0.000443112
4673463,4673411,1.04E-06
4673463,2587702,2.57E-07
4673463,4671983,3.39E-05
4673463,4673093,3.63E-06
4673463,4675481,1.70E-06
4673463,4673091,0.000102696
4673463,4673103,4.69E-07
4673463,2593921,2.65E-07
4673463,4674402,7.35E-07
4673463,2594041,7.56E-06
4673463,4671521,6.35E-06
4673463,4673021,0.001160047
4673463,2597753,2.48E-07
4673463,4675322,4.45E-06
4673463,4671904,4.51E-06
4673102,4675283,5.36E-07
4673102,4673492,1.15E-05
4673102,4674083,2.70E-06
4673102,4672961,3.11E-06
4673102,4672002,6.55E-07
4673102,2594021,1.29E-06
4673102,4674211,1.09E-06
4673102,4674593,4.70E-06
4673102,4672963,1.02E-05
4673102,2597671,6.18E-07
4673102,4673101,0.05116551
4673102,4672003,7.49E-07
4673102,4675513,4.16E-05
4673102,4674333,0.000110736
4673102,4675022,2.72E-06
4673102,4673042,0.000111436
4673102,4675413,2.77E-05
4673102,4674273,0.000296448
4673102,4671571,5.05E-07
4673102,4673122,5.75E-07
4673102,4673243,5.14E-05
4673102,2597771,2.48E-07
4673102,4671573,6.41E-06
4673102,4673543,6.78E-05
4673102,4675511,0.006346849
4673102,4673022,0.000154957
4673102,4673973,7.01E-06
4673102,4675512,0.000675318
4673102,1357821,4.21E-07
4673102,4675711,0.000192843
4673102,4673041,0.000773293
4673102,4675311,2.95E-07
4673102,2599073,0.000426941
4673102,4674271,0.000112371
4673102,4675712,2.11E-06
4673102,4673092,0.02579836
4673102,2597701,1.67E-06
4673102,4672843,1.85E-07
4673102,2596793,1.18E-05
4673102,543112,2.69E-05
4673102,4674643,2.29E-07
4673102,10366162,6.25E-07
4673102,4673462,2.29E-06
4673102,4673043,0.280539007
4673102,2597802,2.39E-07
4673102,2597971,1.78E-05
4673102,4674111,2.29E-07
4673102,2586093,9.05E-07
4673102,543113,1.60E-05
4673102,4675553,5.04E-07
4673102,2596792,3.64E-05
4673102,4673021,0.000473978
4673102,4673972,2.19E-06
4673102,4674112,4.28E-07
4673102,4671433,1.85E-07
4673102,543932,2.29E-07
4673102,4675031,8.08E-07
4673102,4673023,1.97E-05
4673102,4674332,1.31E-05
4673102,4671672,1.17E-06
4673102,2585692,2.19E-07
4673102,2593911,2.48E-07
4673102,4671673,3.83E-06
4673102,4672071,1.71E-06
4673102,7748813,1.22E-05
4673102,4671982,2.85E-07
4673102,4675412,1.09E-05
4673102,4673121,2.24E-05
4673102,4673123,1.96E-05
4673102,4673103,0.322913109
4673102,4674373,6.38E-06
4673102,4673241,1.51E-05
4673102,4674242,2.06E-05
4673102,4673093,4.16E-06
4673102,4675481,2.75E-06
4673102,4673461,4.76E-05
4673102,2586092,1.44E-05
4673102,4671904,4.19E-05
4673102,10366131,2.08E-07
4673102,4675713,0.000724721
4673102,4674801,0.149177289
4673102,4672962,8.65E-07
4673102,4675521,7.59E-07
4673102,4674331,1.51E-05
4673102,4672932,1.97E-07
4673102,4673493,2.15E-05
4673102,4674241,2.72E-07
4673102,2594001,4.27E-07
4673102,4675312,5.52E-07
4673102,2594823,4.59E-07
4673102,4673463,0.000188085
4673102,2586091,6.76E-06
4673102,4675482,5.43E-07
4673102,4673971,1.07E-06
4673102,4675271,4.69E-05
4673102,4675272,1.12E-05
4673102,4671983,5.85E-05
4673102,4675281,2.08E-07
4673102,4675423,2.08E-06
4673102,4674802,0.000134306
4673102,7748812,5.62E-06
4673102,4674231,4.91E-07
4673102,4673091,0.000165259
4673102,2597691,1.39E-05
4673102,2585691,1.61E-07
4674245,4673106,5.90E-07
4674245,4672865,5.70E-07
4674245,4674246,0.056763101
4674245,4673496,0.048265895
4674245,4673105,2.22E-05
4674245,4674932,7.30E-08
4674245,10365672,3.43E-06
4674245,4674244,0.132529627
4674245,4673464,0.001368011
4674245,4674334,5.38E-06
4675341,4673323,2.75E-06
4675341,4674561,6.88E-06
4675341,4674243,4.25E-05
4675341,4673522,2.96E-05
4675341,544523,2.48E-06
4675341,4675523,0.000355783
4675341,4671981,5.90E-07
4675341,4671983,1.99E-06
4675341,4671433,0.000581475
4675341,4673013,2.48E-07
4675341,4675213,2.39E-07
4675341,4674582,3.67E-06
4675341,4671432,3.46E-05
4675341,4673321,2.35E-06
4675341,4674242,9.87E-06
4675341,4671523,1.68E-06
4675341,4672023,0.000274662
4675341,4674583,1.35E-06
4675341,4672022,7.83E-07
4675341,4672851,2.65E-07
4675341,4672992,1.41E-05
4675341,4672802,8.63E-07
4675341,4673521,1.49E-06
4675341,4673083,2.19E-07
4675341,4674112,5.37E-07
4675341,4671693,3.27E-05
4671913,4673141,9.81E-07
4671913,2593871,2.78E-07
4671913,4671911,0.002276861
4671913,7748041,2.20E-05
4671913,2586111,2.58E-06
4671913,2586082,5.21E-05
4671913,4675462,1.28E-05
4671913,4671931,4.20E-07
4671913,4672072,7.86E-06
4671913,4675193,0.000122981
4671913,2596883,2.48E-07
4671913,4675192,3.52E-06
4671913,4672962,2.97E-05
4671913,4672032,2.39E-07
4671913,4671912,0.005529897
4671913,2587701,2.04E-05
4671913,4672033,1.92E-05
4671913,2596793,4.27E-07
4671913,7742513,3.71E-06
4671913,4674941,1.96E-06
4671913,4674602,2.48E-07
4671913,4672071,2.57E-07
4671913,4674232,6.81E-06
4671913,4672881,2.57E-07
4671913,4674393,1.85E-07
4671913,4675473,1.73E-07
4671913,4674111,4.08E-06
4671913,4674682,5.05E-07
4671913,4674942,3.41E-06
4671913,2597752,1.09E-06
4671913,2586081,4.28E-07
4671913,7743613,8.04E-07
4671913,2596801,1.37E-05
4671913,4675781,6.97E-07
4671913,4675191,2.63E-05
4671913,2597582,3.00E-06
4671913,2596803,2.20E-05
4671913,4672963,2.39E-07
4671913,4674172,1.43E-06
4671913,4672783,8.56E-05
4671913,2596802,0.000280596
4671913,2587681,4.28E-07
4671913,7748043,2.46E-05
4671913,10365693,8.66E-07
4671913,4675223,2.58E-05
4671913,4675552,1.35E-06
4671913,4674291,2.78E-07
4672073,1357901,1.37E-06
4672073,2597583,5.28E-07
4672073,4671911,0.000221328
4672073,7748041,6.74E-06
4672073,4672072,0.004205067
4672073,4675223,7.78E-05
4672073,2585693,7.15E-07
4672073,4671912,9.11E-05
4672073,4672772,4.65E-07
4672073,4672071,0.00494288
4672073,4671913,7.83E-06
4672073,4674732,5.35E-07
4672073,4674682,9.96E-06
4672073,4674683,2.43E-06
4672073,4672771,1.06E-06
4672073,2597582,4.43E-06
4672073,1357572,1.23E-06
4672073,4672883,1.51E-06
4672073,4675191,1.08E-06
4672073,2597771,2.19E-07
4672073,2596802,2.21E-06
4672073,4672023,2.48E-07
4672073,4673163,9.14E-07
4672073,4673961,5.08E-07
4672073,4675743,5.13E-07
4675282,4675283,3.94E-05
4675282,4675643,2.16E-06
4675282,4673032,3.11E-07
4675282,2597671,5.10E-06
4675282,4675281,0.000725248
4675282,4673531,3.13E-07
4675282,2597681,3.93E-06
4675282,4673533,3.11E-07
4675283,4672821,2.31E-06
4675283,4674723,3.61E-06
4675283,1357841,2.85E-07
4675283,4674171,1.84E-05
4675283,2594552,2.09E-06
4675283,4674403,2.19E-07
4675283,2597671,0.000131477
4675283,4674641,3.11E-07
4675283,4672933,7.40E-05
4675283,4673101,5.80E-07
4675283,2586132,9.26E-07
4675283,4675412,2.85E-07
4675283,10366203,3.99E-06
4675283,4674983,1.50E-06
4675283,4672931,0.000110165
4675283,4673473,1.20E-06
4675283,4674273,1.56E-06
4675283,4671571,3.13E-07
4675283,4673243,3.11E-07
4675283,2597801,6.19E-05
4675283,4674402,1.83E-06
4675283,4675512,2.58E-06
4675283,7742512,2.78E-07
4675283,4673033,6.24E-07
4675283,4674721,1.72E-06
4675283,4674271,2.34E-06
4675283,4672002,1.49E-06
4675283,4675641,6.30E-05
4675283,2597742,2.78E-07
4675283,2596093,9.37E-07
4675283,10366162,8.93E-07
4675283,4674561,9.04E-07
4675283,4675642,6.36E-06
4675283,2597802,6.07E-07
4675283,4673533,8.58E-07
4675283,4673471,5.99E-07
4675283,1357831,6.11E-07
4675283,2596792,3.11E-07
4675283,4673531,3.11E-07
4675283,2586161,2.74E-06
4675283,2586131,5.70E-07
4675283,2594551,2.78E-07
4675283,2597681,3.16E-05
4675283,4671441,3.13E-07
4675283,7749042,5.95E-07
4675283,4671382,1.28E-05
4675283,4675551,8.94E-06
4675283,4674172,2.27E-05
4675283,4671982,1.45E-06
4675283,4672001,5.03E-05
4675283,4672031,9.32E-07
4675283,4674363,2.09E-06
4675283,4671523,2.72E-07
4675283,2587702,8.36E-07
4675283,4675521,2.19E-05
4675283,4674702,3.31E-06
4675283,4674233,7.94E-05
4675283,4674173,1.61E-05
4675283,2599071,3.84E-06
4675283,4672962,3.41E-06
4675283,4672781,2.85E-07
4675283,4674401,3.99E-06
4675283,4672932,3.50E-05
4675283,4673032,1.25E-06
4675283,542921,3.49E-05
4675283,4674272,3.13E-07
4675283,542923,6.01E-07
4675283,4672142,2.65E-07
4675283,4674232,0.00012613
4675283,4674732,6.18E-07
4675283,4675281,1.91E-05
4675283,2593881,6.07E-07
4675283,4675643,0.000133535
4675283,4674231,6.13E-05
4675283,4675282,2.89E-05
4673552,4675041,1.55E-05
4673552,4675042,0.0004054
4673552,10365673,2.95E-07
4673552,4672053,3.63E-05
4673552,4675043,0.000101315
4673552,4673553,0.003582966
4673552,10365411,4.40E-06
4673552,4672052,3.28E-05
4673552,10365412,4.94E-05
4673552,10365413,5.04E-05
4673552,4673551,0.002063811
2598001,2597991,1.52E-06
2598001,4673323,7.30E-08
2598001,4675741,3.34E-05
2598001,4671672,1.11E-06
2598001,4675702,2.65E-07
2598001,4678143,9.38E-07
2598001,4672103,6.40E-06
2598001,4673283,0.000197117
2598001,4675232,5.04E-07
2598001,4672991,2.29E-07
2598001,4671972,2.65E-07
2598001,4671372,6.21E-07
2598001,4673523,1.47E-06
2598001,4673282,1.18E-06
2598001,4675483,2.78E-07
2598001,4675531,2.04E-06
2598001,2598311,9.43E-07
2598001,2594111,7.38E-05
2598001,4673241,5.05E-07
2598001,4675481,3.07E-07
2598001,4675532,1.13E-06
4675642,4672932,5.91E-06
4675642,4674401,3.11E-07
4675642,4675283,7.76E-05
4675642,4675643,0.000320699
4675642,2597671,0.000113755
4675642,542921,9.15E-07
4675642,4674172,3.13E-05
4675642,4675641,0.000953186
4675642,4675521,3.11E-07
4675642,4672931,5.86E-06
4675642,543942,3.07E-07
4675642,4673033,6.67E-06
4675642,2597681,5.75E-07
4675642,4674173,5.13E-07
4675642,2597801,0.001107055
4674933,4673132,3.38E-05
4674933,4673363,4.81E-06
4674933,4673953,6.34E-06
4674933,4674932,0.012614096
4674933,4673362,3.65E-05
4674933,4674931,0.006868589
4674933,4674101,2.78E-07
4674933,4673133,0.002633493
4674933,4673441,5.13E-07
4674933,4672093,1.28E-06
4674933,4671843,1.35E-06
4674933,2594573,1.83E-07
4674933,4673524,1.97E-07
4674933,10365622,3.53E-06
4674933,4673131,0.001589185
7748811,4672783,1.61E-07
7748811,4672893,1.10E-06
7748811,4674801,2.78E-06
7748811,4674642,7.87E-06
7748811,4672821,5.41E-05
7748811,2598552,3.11E-05
7748811,4675021,1.93E-06
7748811,2596073,4.26E-06
7748811,2586163,2.12E-05
7748811,4673083,2.56E-05
7748811,2586161,1.66E-06
7748811,4675521,0.000615789
7748811,2591331,5.21E-07
7748811,4673503,1.23E-07
7748811,4674392,1.21E-06
7748811,4674042,3.33E-05
7748811,4673053,3.33E-06
7748811,543121,2.39E-07
7748811,4672032,8.80E-06
7748811,2596071,6.12E-06
7748811,4675432,5.75E-07
7748811,4674362,1.04E-06
7748811,4672892,0.001919196
7748811,4673032,2.29E-07
7748811,4674043,0.000113578
7748811,542921,1.36E-05
7748811,2597862,1.16E-05
7748811,4672843,3.22E-07
7748811,2587721,0.002238516
7748811,4675023,1.09E-05
7748811,2598551,8.67E-05
7748811,542923,0.00024427
7748811,4674123,1.07E-05
7748811,4675273,0.001507666
7748811,2586091,2.48E-07
7748811,7748813,0.012948298
7748811,10366162,2.24E-06
7748811,4672891,0.0001302
7748811,4674732,0.000276962
7748811,10366203,5.95E-05
7748811,4674041,0.000125488
7748811,2591333,4.69E-07
7748811,4671522,0.00027529
7748811,4671572,2.19E-07
7748811,544523,2.72E-06
7748811,2593901,2.31E-05
7748811,4674093,2.42E-05
7748811,4675022,3.99E-05
7748811,4673042,2.19E-07
7748811,4671571,0.000423502
7748811,4674291,1.03E-05
7748811,10365625,1.14E-05
7748811,4671523,0.000869717
7748811,4672031,1.32E-06
7748811,4671432,7.77E-05
7748811,4674733,8.06E-07
7748811,4674363,1.89E-05
7748811,4673973,1.88E-06
7748811,7748812,0.007752386
7748811,10365626,2.17E-05
7748811,4672823,1.60E-06
7748811,4673082,0.000274321
7748811,4673081,1.72E-05
7748811,2587722,3.84E-05
7748811,4671443,2.83E-06
7748811,4674122,7.16E-06
7748811,4674183,1.77E-05
7748811,4671521,0.001556819
7748811,4671573,0.005691087
7748811,4672782,7.38E-06
7748811,4672822,2.65E-07
4673452,4671574,4.29E-06
4673452,4673443,1.35E-05
4673452,4678103,1.36E-05
4673452,4673451,0.031276579
4673452,4673453,0.018878845
4673452,4673332,8.39E-07
4673452,4674932,2.19E-07
4673452,4671945,8.99E-06
4673452,4671575,1.71E-06
4673452,4674252,1.53E-06
4673452,2594171,0.000457552
4673452,4673333,5.75E-07
4673452,2594172,0.000508519
4673452,4674251,1.05E-06
4673452,2596312,1.85E-07
4673452,4673356,1.85E-07
4673452,4673441,1.18E-06
4673452,4673085,7.91E-07
4673452,4673442,1.50E-06
4673452,2594573,4.86E-07
4673452,4672942,1.04E-05
4673452,2594571,4.74E-06
4673452,4673344,1.99E-06
4673452,4675205,2.32E-06
4673452,4672941,7.00E-06
4673452,4671576,3.42E-06
4673452,4672943,0.000217783
4673452,4673951,5.56E-07
542922,4672821,3.13E-07
542922,10365624,3.13E-05
542922,4675521,5.80E-07
542922,2599073,2.85E-07
542922,4671441,3.42E-06
542922,542921,4.92E-05
542922,4671443,3.04E-07
